rating,poi_id,user_id
5,6559401,67299969
3,3956,5749169
2,5338068,51590177
4,5794756,76671545
3,28119,87366366
5,6061161,632981
3,21098,82685938
3,21647,19431192
3,4246,79214668
5,6302266,48108878
1,5787235,48071804
4,3328,93017955
3,5198,85718133
3,16870,19778167
5,26315,58744872
5,8080159,398816
4,29035,71197130
5,6325921,74821797
3,6329342,31570219
3,3502,69536690
5,5195,53480148
5,22090,93055902
5,5504104,5145212
4,7691733,71759772
4,3415,34028697
5,4154,66306876
3,6328093,89431409
3,299673,36110041
5,6822,65547982
3,5426289,41626401
4,6627932,17495292
2,10160,64674296
4,342607,56978592
4,5984224,17549880
5,11893,89336000
4,30203,245929
4,11610,103908
4,6336936,5064227
5,23737,60374206
3,6325921,37141764
5,835246,35676465
3,5431004,907982
4,5427419,75784245
2,5156,37158712
5,6627927,84640144
5,28124,73102402
1,6820,57003679
3,3499,777542
3,6143711,5737065
2,299673,52274181
5,4246,88710979
2,4932864,93856435
5,6329353,33998366
5,30801,136176
4,6018007,49161516
1,3812,17450462
5,6327218,51460111
4,21642,93383278
4,7877829,31921854
3,28069,342502
4,21606,93603883
4,5429416,51175661
1,5438048,75658978
4,30118,84459102
4,7047173,41416025
4,6583852,36578456
5,11867,46672232
3,207674,5559070
3,4807,629883
4,799037,90585129
5,4616859,68156522
3,6327308,61224296
3,6627876,90109085
5,9535,32318447
4,6330868,63116056
3,5324056,42684595
4,6330868,19225313
4,6375724,31919337
3,4089,17209704
5,5429582,85933789
5,27782,69370808
3,6151606,17526388
3,3984,213810
3,3986,82671628
5,830065,50116785
5,21303,50892257
5,834679,86100473
5,4239,66119529
3,5423933,31696696
5,6327699,93037505
5,4250,64173037
4,5435145,79742599
5,11872,63680872
4,7383609,64008730
4,6328243,45996040
3,30189,35109761
4,21132,61834258
3,508986,43229043
5,28121,41050625
5,299673,5064227
5,5433478,36683068
4,6329732,89175133
4,28156,827893
4,78067,33556552
4,8071726,19131805
4,5877070,55765423
4,6628992,75553547
2,6628590,35243900
3,5426856,17649086
3,102620,59040707
3,6903643,65765478
3,5990724,5357972
5,3822,93447583
4,5440371,88802826
2,4430,68921174
1,7825,33269726
3,9535,5118688
4,6331204,34677288
4,3998,91451486
5,11872,93339471
3,5338068,37406657
3,5438456,66103156
4,6852650,494242
3,10160,70242404
5,1127,19829998
3,5423933,73725643
4,6627768,40043573
5,5198,31380399
3,30199,91715738
3,4250,42485995
2,5427927,47850503
3,3561,55752394
3,838120,266064
3,407,93861212
3,4154,30554764
5,5426891,974499
3,222804,72067062
3,890032,44858297
5,5430567,41037569
5,840514,70147159
1,15178,17378569
4,5429128,36480817
4,5346395,52701430
3,4052,10762781
1,5431004,30470998
5,3250,94413812
5,6059046,5390756
4,4269,10371721
3,5794756,63390766
3,3326,42924822
3,6852630,5162800
4,11893,610716
4,872793,80096886
4,6329353,42485995
2,6627963,48219344
5,5985547,92856550
3,7693611,53449378
2,3998,364936
4,6930139,53490395
5,331807,71997963
3,799037,66165124
4,5985547,67089609
3,5979647,67889245
4,105779,72726738
3,21098,33859737
4,6336847,66478486
4,841141,10424792
5,304380,67254405
3,11608,52368921
5,15180,42574493
3,30881,87520338
4,5503750,5469797
2,34004,17304310
2,7731162,51781161
3,6413,36308810
4,15182,94309909
4,6327771,194153
2,3357,58899683
4,6923,68676524
5,890032,91191209
5,5427621,51324380
5,33667324,47068732
4,811811,780665
4,6329088,86390999
3,6959503,942953
5,8541256,82739562
5,7383665,71587008
5,6327198,93281484
3,5435155,86839878
5,6328243,31701507
3,405,72188177
4,6903692,5169294
4,840514,17379596
5,5426797,78816459
5,77946,40939498
5,5427662,60595038
5,17290,67459740
4,4163,91507664
5,851657,76905933
5,896172,83378968
5,824191,59901672
3,8590449,70180798
3,6627929,75420681
5,4932864,74103842
4,41547,17576587
4,10185,38621863
5,5439831,19472574
4,27784,90321497
3,21604,39672861
5,5426613,66204379
4,5427774,19120385
4,6325627,4999925
4,6325658,17773999
3,11156,49432265
3,16276,90049109
5,3984,804225
5,6929543,65390923
5,6418189,19647069
3,21604,62178473
4,3248,50794837
3,3511,86207772
4,7928459,5120120
5,6627770,30391857
4,830494,268215
3,5434928,86935754
4,6151557,17627977
5,33667292,94128167
3,219508,87158972
4,7046055,55388319
3,3466,32307882
4,22071,19504232
5,5435449,57335630
3,11862,86711819
5,5440354,17711610
5,5429146,54598134
5,87590,74680036
3,6552446,76421841
4,6375724,72097194
4,15180,47878030
4,7318,80728421
5,5476,32773399
5,4036,40933763
4,5427992,70843371
3,404,31187519
5,6331250,54547619
3,6959480,17230019
5,5429395,87320296
5,6627963,10111656
3,5429395,93473252
4,6929451,36277025
2,3560,5081028
3,6005667,48495585
3,5865171,724005
4,3472,91459936
5,6933,11003586
5,5427379,896556
3,3998,450234
5,6627770,60996919
4,5428111,46325129
1,6589612,17336157
5,6427,65482206
3,6628602,65248215
5,5192,93649232
3,3649,38651721
4,7032003,60249523
5,3526,60981772
3,6725763,75398479
3,6627963,86425025
3,18971,51983462
5,3731,35268780
3,317178,74674307
3,6628590,77037566
5,9946320,47400612
4,312012,80096886
3,6903643,5374799
3,6627927,55874624
5,21098,60864526
5,23731,35546749
1,9423,5028582
2,6588495,66492172
4,890032,61326139
5,404,34460849
2,21132,58640519
3,7340,5073231
5,7922,59851784
4,5426220,56300379
5,7031887,90190639
4,5503580,5109998
4,6931387,37850410
3,3326,55428940
5,342607,93010739
3,6871,10780395
5,11437491,71534353
3,5426220,58699558
4,5394178,53898014
4,6325921,89634230
3,78073,17144460
3,102620,80721517
3,5437415,56801290
1,5423929,45048002
5,34781432,54351998
3,3532,3507604
3,5439453,87777610
5,5429395,55058168
1,6822,61686104
5,28136,77090367
3,4089,32116014
5,27782,35370095
3,21604,17204562
4,305819,17088048
3,6375817,71673043
4,6797713,69669179
5,3329,19199406
5,17503,55111458
3,5192,80203106
4,5423929,656637
1,9946320,91401602
3,3246,86265940
5,7781,45279243
3,29315,19619974
5,253157,5120120
4,6329345,81447675
3,9448,32535706
3,34010,63725734
5,6060643,92959072
3,29035,91450759
4,6327699,255816
4,7047173,66164623
4,7918545,87109281
4,6095191,50814036
4,28081,90321497
3,7379,34552767
5,32883890,73247374
3,3487,76179858
4,5198,5101480
3,6628602,41446317
4,5865140,75083287
4,502307,46179149
5,8092339,76231211
4,10124,43406163
5,23225276,90189391
3,6151603,57552562
3,4131,553001
4,6327701,60299273
4,3557,61670921
5,11907,85576263
5,3956,81533861
5,5426856,58450485
4,5422549,17503281
5,6725763,57432826
1,307243,30261566
3,16276,62429461
5,23233694,94111046
5,34006,73889941
2,7663,554289
5,77946,80848885
5,23731,49389075
5,4239,93130426
2,3741,419404
5,6329353,64045870
5,5426830,51820109
4,6822,59445516
2,3241,41085488
1,5435155,883659
5,10204,1015259
3,5324056,51513932
3,6329645,49723819
5,830065,58638529
5,11305986,78275511
3,5865136,77165428
5,5439480,37174837
5,22126,85545360
4,5476,30432177
2,6375724,59352604
3,3543,63369229
5,29996,938667
3,6936,33022650
3,824191,61453320
5,8590449,78963280
4,3812,49633617
5,850317,17236981
2,5429395,74639335
5,6625202,134158
3,21463,30222148
3,3527,63941471
3,3264,85450208
5,6329343,57492387
3,18971,46106611
5,3812,92470492
5,22728,86867818
2,5865140,73538666
4,78073,62765854
3,4142,213810
4,4135,95096789
5,6627968,82034884
4,56690972,78486874
3,6929585,32567789
3,7918545,17230621
5,22342243,17057750
5,27793,36781870
5,7731113,81130606
5,3517,69255444
5,849540,43238040
3,405,74870382
3,6327218,93304469
5,6902851,646104
5,6630075,45675674
4,6375746,1046576
5,17364,19532693
4,7919259,81495342
4,3487,41493550
3,4781816,19838319
1,3783,19122033
3,6145403,52059799
5,9003228,69481409
5,890032,86526526
5,11600,58629446
4,6095191,52449889
5,6649636,66726325
4,3427,55903219
4,34307952,54604655
3,6852650,90321497
3,9422,74674307
3,6820,35006803
3,299673,64243949
3,5426856,64054377
3,28069,82716297
4,6375724,5064227
2,6930535,61843466
3,30805,687797
3,3812,56308947
3,5429531,33436312
5,6910,80942738
4,18969,64765401
4,3741,69960898
3,6820,85166682
3,18556657,93382928
4,7371,399748
5,408,79328422
4,6628423,19425255
5,6329090,54767994
5,27802,58744872
5,21637,55368952
5,6069722,69716602
4,6692010,75355536
4,3519,32762123
4,402,84010086
3,3472,78605006
5,799037,44580362
3,3745,31042743
4,5429582,17482340
2,9448,47850503
1,21349,38792191
3,5426830,5361561
4,5198,5282766
3,6627764,1679318
5,5865140,50570599
5,841141,17102482
5,604309,59440046
1,6329342,45515556
2,5431004,38301568
5,6413,82736723
4,6151603,55712992
4,5423933,85543609
4,6327215,86698452
4,7926758,75639655
3,5438456,36978649
4,5437410,93027865
2,7559346,80655906
5,29307,484685
4,5865136,42417987
1,3553,78608274
5,6328097,34159377
4,835246,78835899
3,5427908,95020436
4,6058447,55019436
2,17734,56912186
5,8338472,19270892
3,21642,5027406
5,6026847,17501161
5,5426613,85390373
1,5426662,17348588
5,6931520,86673839
4,4807,139702
3,3352,77717658
3,29315,80325535
5,28121,93687663
4,4274,5298436
2,407,60052381
5,105281,81030176
3,15179,10178426
5,7689422,85874775
4,5865171,61195760
4,21877,72492794
3,6588495,69665308
4,331807,19700248
2,3466,43229043
4,5423925,17595526
5,7047173,77643217
3,871221,19109851
4,21647,17236981
3,5437410,52599036
5,6930139,10403306
3,2651,92840207
3,5429440,36777814
5,6049955,67608289
4,7650281,92720521
2,6419249,76986372
3,7731162,93657673
3,9423,43807326
4,21850,59387707
3,3490,46551241
5,28124,75309675
4,5435127,47915392
5,2000,357912
5,11893,66478486
2,5985631,46898252
4,6959503,61834258
5,3741,93316497
5,5429128,90489627
5,264773,46899042
5,9946320,67073738
3,6852650,75359299
5,10047,34493935
5,3474,55105941
5,6916,34055210
4,7919259,43877684
4,16509,84389119
3,405,92858558
3,21604,5032175
4,1127,80868225
3,6059046,73248696
5,8071726,58792934
5,6903643,35302065
5,18773272,50046413
3,3936,90184433
3,9977,30015172
3,6627932,5456423
2,5865136,45034782
4,23101787,91336849
3,3543,93153365
2,34004,74470851
5,8338472,57413417
4,23225276,50679148
5,4840874,34877468
5,6327771,63573214
2,30189,55785603
4,22126,17236981
4,22017,94581513
3,6630075,67814058
1,34192,71041000
5,6329728,89987896
5,34068,71405763
3,6628984,86935754
3,5437415,91553739
5,3481,44317706
5,809296,17514235
5,6627856,84640144
5,5427927,39213462
4,34192,30096757
5,6017991,58111887
3,7731125,57381015
2,3498,75190957
4,4815,76965072
5,27793,49788898
3,6005667,17511463
5,4127,93504348
3,3741,74810097
3,6563507,79927806
3,6143672,65914190
5,34192,38408082
2,34068,19884070
3,77946,87587208
2,3511,40855467
4,7650281,90366312
4,6331982,44700605
3,21715,48882087
5,7650281,58276100
3,274002,64119515
4,22071,80435286
2,3246,52017942
5,6627764,93245053
5,6419249,47153350
3,5428561,65303316
3,10160,67767389
5,17064,420714
5,10047,44995709
5,3751,52990953
1,21132,84158252
5,3813,47862934
5,3557,59055448
5,30151,41493550
4,5435124,37710412
5,3741,56926010
3,4269,40416741
3,5423925,17241695
4,6005628,85922562
4,5423934,17188945
1,27776,68169201
5,34070284,93911274
5,6329806,61914398
5,30210,33832394
4,6911,19284800
3,3474,93185361
1,5441242,10189386
3,4131,5161106
5,4002,35302065
3,3535,754374
5,7616,73287216
5,312012,91652463
3,7450,65464787
5,6055220,49830172
5,6627927,17236981
3,6327215,85433465
3,30162,47301651
5,15176,37145278
5,11867,936017
5,9535,34268200
4,21104,17107113
5,6731,60565769
3,30199,75809603
3,3472,5416117
4,2000,62543218
5,6331204,81584102
5,407,93124231
5,6627963,95165463
5,7054687,90450384
5,7650281,79093646
4,9422,49727322
3,16305,10598363
3,5423926,49591377
4,9958,89444161
4,5433479,465091
3,6329090,66458774
3,5794756,42151136
5,6336859,93599684
5,6332042,632981
1,7781,81853415
5,103349,37998189
5,402,19813846
5,33786768,34729114
5,5440335,82912732
2,6325921,5474151
4,10185,5089257
3,3822,91645606
3,6627927,41608243
4,30801,10403306
5,5435107,54598134
1,6936,64970686
5,16305,59821380
5,3472,66360656
5,27782,49161516
3,7926758,17230621
5,9402,48573481
5,5985631,5591898
4,6049707,68971944
3,22090,44186419
4,8092339,30221213
5,6825,49386566
5,7392927,871148
4,6327700,38752142
5,11616,40722462
4,5433567,19109851
5,8082816,48512606
4,6330868,49623999
3,30150,81561759
4,6005628,30466712
5,6049955,51521183
5,305819,78005261
2,6627820,34916701
5,18972,54007208
4,5434928,76071174
5,5431611,17318241
5,7434992,460799
5,16885,36759789
3,21606,429211
3,4150,57003220
4,3478,70261672
5,4119,47075794
3,5428757,713353
5,6329346,166553
3,4274,10403306
4,7972,548083
4,6933,69960898
5,27282,50011471
5,9962,65610169
5,5437153,78156318
5,3481,53976003
4,6658116,74674307
3,5435446,51142978
5,5434928,93229670
5,4150,77733159
2,22090,56600273
3,21606,59874833
5,4131,78700254
2,219508,52068033
5,22922,93356496
5,16269,57289524
5,5439453,91474505
4,5085,65185401
5,7825,85957118
3,3527,92937528
3,6004241,69321199
3,5429611,86935754
5,21303,74095473
1,4037,42294797
2,3241,67933828
4,6627868,213810
4,850317,70320510
3,4089,905235
5,5870965,55259922
4,3515,57447423
4,5435155,84835919
3,6627764,53644588
5,6049933,10249147
4,6329078,36277025
1,6822,50670330
4,7392927,64064198
3,6627771,91451486
4,5431004,88625091
4,21715,9604175
3,6583819,48408717
3,3741,38807454
1,21599,730809
3,5435156,41798575
3,6151603,30332536
3,16305,19948397
5,6627868,82550856
5,8430,460799
5,3516,10762631
5,6095191,77281448
3,5998479,48288545
5,874134,46503194
3,34003,19827291
1,5428169,59411918
5,6049933,85351072
5,8773237,92808104
4,6143711,36622617
3,3986,17509272
3,3498,59942162
5,890032,42427619
5,4037,86152347
5,6627820,5128290
4,5195,17321047
4,34904104,77623106
5,5430567,17379505
5,29996,32128045
3,21105,81036981
4,11872,19864407
4,6796690,17634081
3,3506,51937280
3,21642,5458880
4,6327699,886966
3,30210,56226378
4,5427937,61902412
4,23140238,1017982
4,34006,80096886
3,6151569,77569312
5,11603,76576988
5,28068,92854451
4,5440351,78753347
1,21100,47468814
4,27282,47872802
4,6151606,798560
1,7663,43960591
1,16269,10003999
5,11613,52304097
5,21135,86100473
1,7379,46445432
2,7385754,33635813
5,5427153,64539615
5,4127,88710979
5,21604,19725594
3,7825,88688793
3,10124,33167948
3,6327700,53739028
5,3986,73278320
5,841141,446864
5,5195,65205117
4,5426289,32669104
5,6329353,366605
4,5998479,91336849
4,6563499,63803195
5,28286,5409365
5,6328379,56665358
5,29996,43615177
3,10200,10861297
3,102620,56272780
3,5877070,31696696
5,1129,200781
3,6627924,53152326
4,6929624,38807503
3,3984,83861013
2,4807,19847671
3,21463,84524227
4,28081,38227370
4,3984,37699267
4,7454,85782720
4,3415,77108463
4,6627968,17379596
3,305819,57633488
4,73862884,46956048
3,11600,77270551
5,4781816,50574538
4,11156,65593581
5,4797,63846065
5,6326950,115732
1,11616,41220457
3,5435449,17557031
4,874134,17204562
5,7031887,80868225
5,6069722,85548712
2,5429128,79930058
4,5440315,78586118
3,5437147,114578
2,6820,93194466
4,7559346,75662167
5,4874,264031
3,6330619,65223298
3,6628602,5416416
4,26315,17505463
1,4248,36801769
4,28068,61923464
3,3472,50008314
3,5426807,5122622
5,6588540,40726864
3,5796645,256578
3,3246,19135713
3,6375696,66085874
4,3731,45980860
4,3532,62392261
4,5435132,63172526
5,840514,81695044
5,5426233,50376693
4,7692406,67996571
5,24579,33730674
5,3526,86100473
4,6419249,13147599
3,5426324,69952215
3,838120,52653848
5,29314,712794
5,16855,17340157
1,3519,92269246
5,2026,36277025
5,3321,59342429
5,7693277,72097003
5,5427908,61969300
5,4135,78676705
5,15187,72927080
5,5439480,67073326
3,22728,41623809
4,4016,39813882
2,6631202,58861687
2,6825,45353032
5,838120,845174
3,6143711,41058444
4,7046902,73187764
2,3553,46134840
4,5870965,52890264
3,4781816,31984744
5,6427,41364349
5,23746,44781746
1,5427153,63526768
1,3783,54933179
3,21933,17287888
2,862884,46428860
3,10047,34295362
5,4142,84159558
3,15175,81870842
3,5426891,78285689
3,5437415,40235936
3,4246,43929225
3,6692010,5122622
5,7081178,37372299
3,22090,62515926
5,27282,5716484
4,4150,53858973
5,74005008,68675346
3,5427519,53431168
2,6929451,69431326
4,18972,73473645
3,7399439,43562250
5,3499,69201511
1,3241,66581926
5,6103524,632981
3,7393816,42648347
2,11869,50343902
4,6151569,5357972
3,6903683,73168123
4,16509,10600355
3,3497,86935754
4,6328866,83193210
1,3812,17360146
2,18971,78895575
2,3515,66716514
5,30189,17465042
5,890032,82716626
4,9953,5149848
1,3250,48071804
4,5423933,17242267
3,11893,32567789
5,21933,80089684
5,11907,93463211
5,3511,54676813
4,5998479,86585580
3,872794,557390
5,66511136,34936819
3,16276,93144595
5,33580796,54913733
4,342607,661642
4,5438456,88863097
3,5433819,64518274
1,21642,87282142
5,21715,37063257
1,30150,629718
3,3742,5578414
4,5156,73025681
5,5429129,43194149
5,6329342,76229156
4,6375817,43877684
4,3537,82368619
5,7340,756627
5,250791,41532296
3,3899,42468171
3,3936,67381964
4,5429129,91526031
3,5434928,5300594
4,34004,30096475
4,6327771,80763735
4,6413,93133558
5,105281,33856621
1,4163,72312081
1,29307,766391
5,6375696,91482801
5,6049933,19432282
5,6330625,92960802
4,6331247,4999927
3,809028,871184
5,5429128,94252842
5,4135,64557049
3,7687427,53640513
4,5338068,91507367
2,35074,66861021
5,6049707,31254019
3,102825,93153365
5,23750,61395532
3,834363,86268140
5,34781432,70699285
5,4781816,93286421
4,3511,91883171
5,6327296,19413750
2,5439453,804403
3,7385754,44359860
4,5426857,131742
2,304449,47847755
3,300450,333846
3,6625756,92683981
5,30210,1636057
4,6327771,76497841
2,4002,561931
5,6049955,83011268
4,3487,50277834
5,29314,61186573
4,4807,61096350
4,21351,306999
5,5423929,62036031
5,896172,82259702
3,3822,65547982
5,3899,264031
3,7032079,88208346
4,5787235,89855402
5,9034733,76337774
4,5431580,79361340
3,21324,82158109
4,10175,398816
5,222752,46883609
5,841702,52268437
5,6820,58827041
3,890032,65765478
3,33581360,71175034
5,21606,57863374
4,6789460,31782076
5,16885,32773399
3,16305,17325351
5,5433567,57669351
3,890032,809582
5,839723,89978763
5,11865,81954454
3,30150,687918
4,6627948,845174
1,5894980,92972884
3,28124,19070596
3,6583852,84706438
4,3248,80287503
4,7781,76776874
2,5431004,42291650
5,5423925,68334433
2,7379,76906963
3,5195,17463655
5,34005,52304097
5,21604,37063257
5,27790,67705353
5,5435446,80072896
3,7896309,49464542
3,3264,313969
5,862884,36830202
5,220414,56726344
3,5341083,73453443
3,9402,38995020
5,33531032,58278444
4,5435130,17423241
4,6933,51792699
4,3264,76671545
5,87642,334900
4,608897,65529452
5,15179,5403371
4,7255,413228
4,5877070,51932271
5,34031608,5109310
5,87590,52268437
5,1127,5101480
2,22126,48724003
1,7825,50743770
3,6627929,59165490
2,4036,1027830
4,3557,68516114
5,835246,72991537
2,3783,84579307
3,16276,380734
3,16276,87587208
3,5426289,45689436
5,7663,53312891
5,17290,69667791
2,6427,88442612
2,7731162,180497
3,4412,5041507
4,16855,50141261
3,6327310,5133715
2,30798,19137483
3,5435107,67750356
5,15176,46883609
5,6704561,76905933
4,5422549,43699727
3,6852630,10500220
5,34313820,30856406
5,6323155,75447397
4,6005667,17469063
3,4430,84575998
2,6627927,93900766
5,21463,47275062
3,6151569,92720521
4,23738,72657393
4,6329348,46504764
3,6563499,605857
4,6627771,32745159
5,30150,94111046
5,5440371,52789669
4,851657,88590900
3,6407907,17561906
3,5433479,281894
3,6418141,85577814
3,5423933,74424397
3,7731162,42555115
4,5796645,60259269
3,405,59792301
5,7383871,53405090
1,34031608,42255860
4,9005091,93565342
5,3498,78555642
4,7450,53006791
5,17734,92892454
4,29035,89444161
3,21463,93814475
